name,type,sql,from,to
,,,['Get fact filenames'],['Write to log']
,,,['Write to log'],['Copy rows to result']
,,,['Get stage filenames'],['Write to log']
,,,['Write to log'],['Copy rows to result']
,,,['Select last update date for given table'],['Select values']
,,,['Select values'],['Set update date parameter']
,,,['Select last update date for given table'],['Select values']
,,,['Select values'],['Set update date parameter']
,,,['Get stage filenames'],['Write to log']
,,,['Write to log'],['Copy rows to result']
,,,['Modified Java Script Value'],['Process files']
,,,['Get File Names'],['Modified Java Script Value']
,,,['Get rows from result'],['Write to log']
,,,['Write to log'],['Replace in string']
,,,['Replace in string'],['Set Variables']
,,,['Get rows from result'],['Write to log']
,,,['Write to log'],['Set Variables']
,,,['Get ol_names data from Hold table'],['create ol_names_hold file']
,,,['Get staged data'],['Insert into wt_ol_names_d']
,,,['Insert into wt_ol_names_d'],['Update wt_ol_names_d']
,,,['Get dimension filenames'],['Write to log']
,,,['Write to log'],['Copy rows to result']
,,,['Table input'],['Set Variables']
,,,['Read data from lol file'],['Select and rename columns']
,,,['Select and rename columns'],['Truncate fields larger than the column size']
,,,['Truncate fields larger than the column size'],['Staged lt_lol_stg']
,,,['Get Data from lt_outside_list'],['create ol_names_stage file']
,,,['Update wt_lol_d'],['Load wt_lol_d']
,,,['Get data from lt_lol_stg'],['Update wt_lol_d']
,,,['Get staged data'],['Text file output']
,,,['Concat Fields'],['Set source_file_name']
,,,['Get input parameter'],['Replace extra character in string']
,,,['Replace extra character in string'],['Concat Fields']
,,,['Get fact filenames'],['Write to log']
,,,['Write to log'],['Copy rows to result']
,,,['Get hold filenames'],['Write to log']
,,,['Write to log'],['Copy rows to result']
,,,['Select last update date for given table'],['Select values']
,,,['Select values'],['Set update date parameter']
,,,['Get stage filenames'],['Write to log']
,,,['Write to log'],['Copy rows to result']
,,,['Modified Java Script Value'],['Process files']
,,,['Get File Names'],['Modified Java Script Value']
,,,['Get rows from result'],['Write to log']
,,,['Write to log'],['Set Variables']
,,,['Get data from lt_mbs_category_stg'],['create mbs_category fact load file']
,,,['Get data from DL'],['Text file output']
,,,['Read data from mbs file'],['Select and rename columns']
,,,['Select and rename columns'],['Text file output']
